air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.4335827100100214,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.90152333047611,1.0,0
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5780454374217543,2.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3628219209043811,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2819524476407921,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.21337307609869036,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.6660824456428397,1.0,0
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,-0.3597979295087785,0.0,0,-0.9491256020654011,0.0,1
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.4761988642053545,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.7390246523120186,1.0,0
0.0,0.0,1.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.524560867431559,1.0,0
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.5267422849950977,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.44587281173150867,1.0,0
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.507284648316114,2.0,0
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.0733709611612365,1.0,0
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.605430340695148,1.0,0
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4761988642053545,2.0,0
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.012718856213545,1.0,0
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16838729495322152,-0.1853961152709178,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,1.0,0,-0.898582181275658,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.6993496473171377,2.0,0
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.4133653416941242,1.0,0
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.9520667512658534,1.0,0
0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.5570683374689435,1.0,0
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6256477090110453,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.24369912857253623,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.507284648316114,2.0,0
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.24369912857253623,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.059561396165922424,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.9093583527639687,-0.8118910140862735,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.356414117583798,2.0,0
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.49423481495771315,1.0,0
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.13250360283510138,2.0,0
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.39314797337822693,1.0,0
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4054380750997142,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.7267345505905315,1.0,0
0.0,0.0,0.0,0.0,0.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.4234740258520728,1.0,0
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.5346695515895077,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.5346695515895077,1.0,0
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.4660901800474059,1.0,0
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.002610172055596,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,0.0,0,-0.9491256020654011,0.0,1
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,2.0,0,-0.14043086942951138,2.0,0
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.6993496473171377,2.0,0
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.1007558644346305,0.0,1
1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5751042882213021,1.0,0
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.7296756997909837,2.0,0
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.5346695515895077,1.0,0
1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.16838729495322152,-0.1853961152709178,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.110864548592579,0.0,1
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.061742813729461034,1.0,0
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.2415177110089976,1.0,0
1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.6761911298007883,1.0,0
0.0,1.0,0.0,0.0,0.0,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.516633600837149,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,0.7996767572597104,1.0,0
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.3253283334730388,1.0,0
0.0,0.0,0.0,0.0,0.0,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.524560867431559,1.0,0
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.231409026851049,1.0,0
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,2.3968488542155924,2.0,0
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9996690228551443,0.0,1
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.22130034269310037,1.0,0
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.9217406987920074,1.0,0
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,2.3665228017417466,2.0,0
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5548869199054048,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.557828069105857,1.0,0
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.225001223530466,1.0,0
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.9093583527639687,-1.8401725832618159,-0.36291992914659316,1.0,0,-0.898582181275658,0.0,1
1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.9823928037396992,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.979451654539247,0.0,1
0.0,0.0,1.0,0.0,0.016949152542372947,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.5548869199054048,1.0,0
0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.7267345505905315,1.0,0
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,0.0,0,-0.9693429703812984,0.0,1
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.1808656060613059,1.0,0
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.9925014878976477,2.0,0
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.7094583314750864,2.0,0
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.36500333846791966,2.0,0
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3223871842725866,1.0,0
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,1,1.5982628057376516,1.0,0
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.1007558644346305,0.0,1
0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.3960891225786791,2.0,0
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.002610172055596,1.0,0
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.30216981595668935,1.0,0
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.12021350111361416,1.0,0
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.34478597015202245,1.0,0
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.3051109651571415,2.0,0
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.02923534369207656,1.0,0
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.9093583527639687,-1.8401725832618159,-0.3597979295087785,1.0,0,-0.9086908654336067,0.0,1
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.3830392892202783,2.0,0
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.059561396165922424,1.0,0
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5144521832736104,1.0,0
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,-0.4133653416941242,1.0,0
